InstanceID,patientID,ImageName,cellTypeName,cellType,isCancerous
1339,43,1339.png,epithelial,2,1
1340,43,1340.png,epithelial,2,1
1341,43,1341.png,epithelial,2,1
1342,43,1342.png,epithelial,2,1
1343,43,1343.png,epithelial,2,1
1344,43,1344.png,epithelial,2,1
1345,43,1345.png,epithelial,2,1
1346,43,1346.png,epithelial,2,1
1347,43,1347.png,epithelial,2,1
1348,43,1348.png,epithelial,2,1
1349,43,1349.png,epithelial,2,1
1350,43,1350.png,epithelial,2,1
1351,43,1351.png,epithelial,2,1
1352,43,1352.png,epithelial,2,1
1353,43,1353.png,epithelial,2,1
1354,43,1354.png,epithelial,2,1
1355,43,1355.png,epithelial,2,1
1356,43,1356.png,epithelial,2,1
1357,43,1357.png,epithelial,2,1
1358,43,1358.png,epithelial,2,1
5468,50,5468.png,fibroblast,0,0
5469,50,5469.png,fibroblast,0,0
5470,50,5470.png,fibroblast,0,0
5471,50,5471.png,fibroblast,0,0
5472,50,5472.png,fibroblast,0,0
5473,50,5473.png,fibroblast,0,0
5474,50,5474.png,fibroblast,0,0
5475,50,5475.png,fibroblast,0,0
5476,50,5476.png,fibroblast,0,0
5477,50,5477.png,fibroblast,0,0
5478,50,5478.png,fibroblast,0,0
5479,50,5479.png,fibroblast,0,0
5480,50,5480.png,fibroblast,0,0
5481,50,5481.png,fibroblast,0,0
5482,50,5482.png,fibroblast,0,0
5483,50,5483.png,fibroblast,0,0
5484,50,5484.png,fibroblast,0,0
5485,50,5485.png,fibroblast,0,0
5486,50,5486.png,fibroblast,0,0
5487,50,5487.png,fibroblast,0,0
5488,50,5488.png,fibroblast,0,0
5489,50,5489.png,fibroblast,0,0
5490,50,5490.png,fibroblast,0,0
5491,50,5491.png,fibroblast,0,0
5492,50,5492.png,inflammatory,1,0
5493,50,5493.png,inflammatory,1,0
5494,50,5494.png,inflammatory,1,0
5495,50,5495.png,inflammatory,1,0
5496,50,5496.png,inflammatory,1,0
5499,50,5499.png,others,3,0
5500,50,5500.png,others,3,0
5501,50,5501.png,others,3,0
5502,50,5502.png,others,3,0
5503,50,5503.png,others,3,0
5504,50,5504.png,others,3,0
5505,50,5505.png,others,3,0
5506,50,5506.png,others,3,0
5507,50,5507.png,others,3,0
5508,50,5508.png,others,3,0
5509,50,5509.png,others,3,0
5510,50,5510.png,others,3,0
5511,50,5511.png,others,3,0
5512,50,5512.png,others,3,0
5513,50,5513.png,others,3,0
5514,50,5514.png,others,3,0
5515,50,5515.png,others,3,0
5516,50,5516.png,others,3,0
5517,50,5517.png,epithelial,2,1
5520,50,5520.png,epithelial,2,1
5521,50,5521.png,epithelial,2,1
5523,50,5523.png,epithelial,2,1
5524,50,5524.png,epithelial,2,1
5525,50,5525.png,epithelial,2,1
5526,50,5526.png,epithelial,2,1
5527,50,5527.png,epithelial,2,1
5528,50,5528.png,epithelial,2,1
5529,50,5529.png,epithelial,2,1
5530,50,5530.png,epithelial,2,1
5531,50,5531.png,epithelial,2,1
5532,50,5532.png,epithelial,2,1
5533,50,5533.png,epithelial,2,1
5534,50,5534.png,epithelial,2,1
5535,50,5535.png,epithelial,2,1
5536,50,5536.png,epithelial,2,1
5537,50,5537.png,epithelial,2,1
5538,50,5538.png,epithelial,2,1
5539,50,5539.png,epithelial,2,1
5540,50,5540.png,epithelial,2,1
5541,50,5541.png,epithelial,2,1
5542,50,5542.png,epithelial,2,1
5543,50,5543.png,epithelial,2,1
5544,50,5544.png,epithelial,2,1
5545,50,5545.png,epithelial,2,1
5546,50,5546.png,epithelial,2,1
5547,50,5547.png,epithelial,2,1
5548,50,5548.png,epithelial,2,1
5549,50,5549.png,epithelial,2,1
5550,50,5550.png,epithelial,2,1
5551,50,5551.png,epithelial,2,1
5552,50,5552.png,epithelial,2,1
5553,50,5553.png,epithelial,2,1
5554,50,5554.png,epithelial,2,1
5555,50,5555.png,epithelial,2,1
5556,50,5556.png,epithelial,2,1
5557,50,5557.png,epithelial,2,1
5558,50,5558.png,epithelial,2,1
5559,50,5559.png,epithelial,2,1
5560,50,5560.png,epithelial,2,1
5561,50,5561.png,epithelial,2,1
5564,50,5564.png,epithelial,2,1
5565,50,5565.png,epithelial,2,1
5566,50,5566.png,epithelial,2,1
5568,50,5568.png,epithelial,2,1
5569,50,5569.png,epithelial,2,1
5570,50,5570.png,epithelial,2,1
5571,50,5571.png,epithelial,2,1
5573,50,5573.png,epithelial,2,1
5575,50,5575.png,epithelial,2,1
5576,50,5576.png,epithelial,2,1
5577,50,5577.png,epithelial,2,1
5578,50,5578.png,epithelial,2,1
5579,50,5579.png,epithelial,2,1
5580,50,5580.png,epithelial,2,1
5581,50,5581.png,epithelial,2,1
5582,50,5582.png,epithelial,2,1
5583,50,5583.png,epithelial,2,1
5584,50,5584.png,epithelial,2,1
5585,50,5585.png,epithelial,2,1
5586,50,5586.png,epithelial,2,1
5587,50,5587.png,epithelial,2,1
5588,50,5588.png,epithelial,2,1
5589,50,5589.png,epithelial,2,1
5590,50,5590.png,epithelial,2,1
5591,50,5591.png,epithelial,2,1
5592,50,5592.png,epithelial,2,1
5593,50,5593.png,epithelial,2,1
5594,50,5594.png,epithelial,2,1
5595,50,5595.png,epithelial,2,1
5596,50,5596.png,epithelial,2,1
5597,50,5597.png,epithelial,2,1
5598,50,5598.png,epithelial,2,1
5599,50,5599.png,epithelial,2,1
5600,50,5600.png,epithelial,2,1
5601,50,5601.png,epithelial,2,1
5602,50,5602.png,epithelial,2,1
5603,50,5603.png,epithelial,2,1
5604,50,5604.png,epithelial,2,1
5605,50,5605.png,epithelial,2,1
5606,50,5606.png,epithelial,2,1
5607,50,5607.png,epithelial,2,1
5608,50,5608.png,epithelial,2,1
5609,50,5609.png,epithelial,2,1
5610,50,5610.png,epithelial,2,1
5611,50,5611.png,epithelial,2,1
5612,50,5612.png,epithelial,2,1
5613,50,5613.png,epithelial,2,1
5614,50,5614.png,epithelial,2,1
5615,50,5615.png,epithelial,2,1
5616,50,5616.png,epithelial,2,1
5617,50,5617.png,epithelial,2,1
5618,50,5618.png,epithelial,2,1
5619,50,5619.png,epithelial,2,1
5620,50,5620.png,epithelial,2,1
5621,50,5621.png,epithelial,2,1
5622,50,5622.png,epithelial,2,1
5624,50,5624.png,epithelial,2,1
5625,50,5625.png,epithelial,2,1
5626,50,5626.png,epithelial,2,1
5627,50,5627.png,epithelial,2,1
5628,50,5628.png,epithelial,2,1
5629,50,5629.png,epithelial,2,1
5630,50,5630.png,epithelial,2,1
5631,50,5631.png,epithelial,2,1
5632,50,5632.png,epithelial,2,1
5633,50,5633.png,epithelial,2,1
5634,50,5634.png,epithelial,2,1
5635,50,5635.png,epithelial,2,1
5638,50,5638.png,epithelial,2,1
5639,50,5639.png,epithelial,2,1
5640,50,5640.png,epithelial,2,1
5641,50,5641.png,epithelial,2,1
5642,50,5642.png,epithelial,2,1
5643,50,5643.png,epithelial,2,1
5644,50,5644.png,epithelial,2,1
5645,50,5645.png,epithelial,2,1
5646,50,5646.png,epithelial,2,1
5647,50,5647.png,epithelial,2,1
5648,50,5648.png,epithelial,2,1
5649,50,5649.png,epithelial,2,1
5650,50,5650.png,epithelial,2,1
5651,50,5651.png,epithelial,2,1
5652,50,5652.png,epithelial,2,1
5653,50,5653.png,epithelial,2,1
5654,50,5654.png,epithelial,2,1
5655,50,5655.png,epithelial,2,1
5656,50,5656.png,epithelial,2,1
5657,50,5657.png,epithelial,2,1
5658,50,5658.png,epithelial,2,1
5659,50,5659.png,epithelial,2,1
5660,50,5660.png,epithelial,2,1
5661,50,5661.png,epithelial,2,1
5662,50,5662.png,epithelial,2,1
5663,50,5663.png,epithelial,2,1
5664,50,5664.png,epithelial,2,1
5665,50,5665.png,epithelial,2,1
5666,50,5666.png,epithelial,2,1
5667,50,5667.png,epithelial,2,1
5668,50,5668.png,epithelial,2,1
5669,50,5669.png,epithelial,2,1
5670,50,5670.png,epithelial,2,1
5671,50,5671.png,epithelial,2,1
5672,50,5672.png,epithelial,2,1
5673,50,5673.png,epithelial,2,1
5674,50,5674.png,epithelial,2,1
5675,50,5675.png,epithelial,2,1
3353,51,3353.png,inflammatory,1,0
3354,51,3354.png,inflammatory,1,0
3355,51,3355.png,inflammatory,1,0
3356,51,3356.png,inflammatory,1,0
3357,51,3357.png,inflammatory,1,0
3358,51,3358.png,inflammatory,1,0
3359,51,3359.png,others,3,0
3360,51,3360.png,others,3,0
3361,51,3361.png,others,3,0
3362,51,3362.png,others,3,0
3364,51,3364.png,others,3,0
3365,51,3365.png,others,3,0
3366,51,3366.png,others,3,0
3367,51,3367.png,others,3,0
3368,51,3368.png,others,3,0
3369,51,3369.png,others,3,0
3370,51,3370.png,others,3,0
3371,51,3371.png,others,3,0
3372,51,3372.png,others,3,0
3373,51,3373.png,others,3,0
3374,51,3374.png,others,3,0
3375,51,3375.png,others,3,0
3376,51,3376.png,others,3,0
3377,51,3377.png,others,3,0
3378,51,3378.png,others,3,0
3379,51,3379.png,others,3,0
3380,51,3380.png,others,3,0
3381,51,3381.png,others,3,0
3382,51,3382.png,others,3,0
3383,51,3383.png,others,3,0
3384,51,3384.png,others,3,0
3385,51,3385.png,others,3,0
3386,51,3386.png,others,3,0
3387,51,3387.png,others,3,0
3388,51,3388.png,others,3,0
3389,51,3389.png,others,3,0
3390,51,3390.png,others,3,0
3391,51,3391.png,others,3,0
3392,51,3392.png,others,3,0
3393,51,3393.png,others,3,0
3394,51,3394.png,others,3,0
3395,51,3395.png,others,3,0
3396,51,3396.png,others,3,0
3397,51,3397.png,others,3,0
3398,51,3398.png,others,3,0
3399,51,3399.png,others,3,0
3400,51,3400.png,others,3,0
3401,51,3401.png,others,3,0
3402,51,3402.png,others,3,0
3403,51,3403.png,others,3,0
3404,51,3404.png,others,3,0
3405,51,3405.png,others,3,0
3406,51,3406.png,others,3,0
3407,51,3407.png,others,3,0
3408,51,3408.png,others,3,0
3409,51,3409.png,others,3,0
3412,51,3412.png,epithelial,2,1
3414,51,3414.png,epithelial,2,1
3415,51,3415.png,epithelial,2,1
3416,51,3416.png,epithelial,2,1
3418,51,3418.png,epithelial,2,1
3419,51,3419.png,epithelial,2,1
3420,51,3420.png,epithelial,2,1
3421,51,3421.png,epithelial,2,1
3422,51,3422.png,epithelial,2,1
3423,51,3423.png,epithelial,2,1
3424,51,3424.png,epithelial,2,1
3425,51,3425.png,epithelial,2,1
3426,51,3426.png,epithelial,2,1
3427,51,3427.png,epithelial,2,1
3428,51,3428.png,epithelial,2,1
3429,51,3429.png,epithelial,2,1
3430,51,3430.png,epithelial,2,1
3431,51,3431.png,epithelial,2,1
3432,51,3432.png,epithelial,2,1
3433,51,3433.png,epithelial,2,1
3434,51,3434.png,epithelial,2,1
3436,51,3436.png,epithelial,2,1
3437,51,3437.png,epithelial,2,1
3438,51,3438.png,epithelial,2,1
3439,51,3439.png,epithelial,2,1
3440,51,3440.png,epithelial,2,1
3442,51,3442.png,epithelial,2,1
3443,51,3443.png,epithelial,2,1
3444,51,3444.png,epithelial,2,1
3445,51,3445.png,epithelial,2,1
3446,51,3446.png,epithelial,2,1
3447,51,3447.png,epithelial,2,1
3448,51,3448.png,epithelial,2,1
3449,51,3449.png,epithelial,2,1
3450,51,3450.png,epithelial,2,1
3451,51,3451.png,epithelial,2,1
3452,51,3452.png,epithelial,2,1
3453,51,3453.png,epithelial,2,1
3454,51,3454.png,epithelial,2,1
3455,51,3455.png,epithelial,2,1
3456,51,3456.png,epithelial,2,1
3457,51,3457.png,epithelial,2,1
3458,51,3458.png,epithelial,2,1
3459,51,3459.png,epithelial,2,1
3460,51,3460.png,epithelial,2,1
3461,51,3461.png,epithelial,2,1
3462,51,3462.png,epithelial,2,1
3463,51,3463.png,epithelial,2,1
3464,51,3464.png,epithelial,2,1
3465,51,3465.png,epithelial,2,1
3466,51,3466.png,epithelial,2,1
3467,51,3467.png,epithelial,2,1
3468,51,3468.png,epithelial,2,1
3469,51,3469.png,epithelial,2,1
3470,51,3470.png,epithelial,2,1
3471,51,3471.png,epithelial,2,1
3472,51,3472.png,epithelial,2,1
3473,51,3473.png,epithelial,2,1
3474,51,3474.png,epithelial,2,1
3475,51,3475.png,epithelial,2,1
3476,51,3476.png,epithelial,2,1
3477,51,3477.png,epithelial,2,1
3478,51,3478.png,epithelial,2,1
3479,51,3479.png,epithelial,2,1
3480,51,3480.png,epithelial,2,1
3481,51,3481.png,epithelial,2,1
3482,51,3482.png,epithelial,2,1
3483,51,3483.png,epithelial,2,1
3484,51,3484.png,epithelial,2,1
3485,51,3485.png,epithelial,2,1
3486,51,3486.png,epithelial,2,1
3487,51,3487.png,epithelial,2,1
3488,51,3488.png,epithelial,2,1
3489,51,3489.png,epithelial,2,1
3490,51,3490.png,epithelial,2,1
3491,51,3491.png,epithelial,2,1
3492,51,3492.png,epithelial,2,1
3493,51,3493.png,epithelial,2,1
3494,51,3494.png,epithelial,2,1
3495,51,3495.png,epithelial,2,1
3496,51,3496.png,epithelial,2,1
3497,51,3497.png,epithelial,2,1
3498,51,3498.png,epithelial,2,1
3499,51,3499.png,epithelial,2,1
3500,51,3500.png,epithelial,2,1
3501,51,3501.png,epithelial,2,1
3502,51,3502.png,epithelial,2,1
3503,51,3503.png,epithelial,2,1
3504,51,3504.png,epithelial,2,1
3506,51,3506.png,epithelial,2,1
3507,51,3507.png,epithelial,2,1
3508,51,3508.png,epithelial,2,1
3509,51,3509.png,epithelial,2,1
3510,51,3510.png,epithelial,2,1
3511,51,3511.png,epithelial,2,1
3512,51,3512.png,epithelial,2,1
3513,51,3513.png,epithelial,2,1
3514,51,3514.png,epithelial,2,1
3516,51,3516.png,epithelial,2,1
3517,51,3517.png,epithelial,2,1
3518,51,3518.png,epithelial,2,1
3519,51,3519.png,epithelial,2,1
3520,51,3520.png,epithelial,2,1
3521,51,3521.png,epithelial,2,1
3522,51,3522.png,epithelial,2,1
3523,51,3523.png,epithelial,2,1
3524,51,3524.png,epithelial,2,1
3525,51,3525.png,epithelial,2,1
3526,51,3526.png,epithelial,2,1
3527,51,3527.png,epithelial,2,1
3528,51,3528.png,epithelial,2,1
3529,51,3529.png,epithelial,2,1
3530,51,3530.png,epithelial,2,1
3531,51,3531.png,epithelial,2,1
3532,51,3532.png,epithelial,2,1
3533,51,3533.png,epithelial,2,1
3534,51,3534.png,epithelial,2,1
3535,51,3535.png,epithelial,2,1
3536,51,3536.png,epithelial,2,1
3537,51,3537.png,epithelial,2,1
3538,51,3538.png,epithelial,2,1
3539,51,3539.png,epithelial,2,1
3540,51,3540.png,epithelial,2,1
3541,51,3541.png,epithelial,2,1
3542,51,3542.png,epithelial,2,1
3543,51,3543.png,epithelial,2,1
3544,51,3544.png,epithelial,2,1
3545,51,3545.png,epithelial,2,1
3546,51,3546.png,epithelial,2,1
3547,51,3547.png,epithelial,2,1
3548,51,3548.png,epithelial,2,1
3549,51,3549.png,epithelial,2,1
3550,51,3550.png,epithelial,2,1
3551,51,3551.png,epithelial,2,1
3552,51,3552.png,epithelial,2,1
3553,51,3553.png,epithelial,2,1
3554,51,3554.png,epithelial,2,1
3555,51,3555.png,epithelial,2,1
3556,51,3556.png,epithelial,2,1
3557,51,3557.png,epithelial,2,1
3558,51,3558.png,epithelial,2,1
3559,51,3559.png,epithelial,2,1
3560,51,3560.png,epithelial,2,1
3561,51,3561.png,epithelial,2,1
3562,51,3562.png,epithelial,2,1
3563,51,3563.png,epithelial,2,1
3564,51,3564.png,epithelial,2,1
3565,51,3565.png,epithelial,2,1
3566,51,3566.png,epithelial,2,1
3567,51,3567.png,epithelial,2,1
3568,51,3568.png,epithelial,2,1
3569,51,3569.png,epithelial,2,1
3570,51,3570.png,epithelial,2,1
3571,51,3571.png,epithelial,2,1
3572,51,3572.png,epithelial,2,1
3573,51,3573.png,epithelial,2,1
3574,51,3574.png,epithelial,2,1
3575,51,3575.png,epithelial,2,1
3576,51,3576.png,epithelial,2,1
3577,51,3577.png,epithelial,2,1
3578,51,3578.png,epithelial,2,1
3579,51,3579.png,epithelial,2,1
3580,51,3580.png,epithelial,2,1
3581,51,3581.png,epithelial,2,1
3582,51,3582.png,epithelial,2,1
3583,51,3583.png,epithelial,2,1
3584,51,3584.png,epithelial,2,1
3585,51,3585.png,epithelial,2,1
3586,51,3586.png,epithelial,2,1
3587,51,3587.png,epithelial,2,1
3588,51,3588.png,epithelial,2,1
3589,51,3589.png,epithelial,2,1
3590,51,3590.png,epithelial,2,1
3593,51,3593.png,epithelial,2,1
3594,51,3594.png,epithelial,2,1
3595,51,3595.png,epithelial,2,1
3596,51,3596.png,epithelial,2,1
3597,51,3597.png,epithelial,2,1
3598,51,3598.png,epithelial,2,1
3600,51,3600.png,epithelial,2,1
3602,51,3602.png,epithelial,2,1
3603,51,3603.png,epithelial,2,1
3605,51,3605.png,epithelial,2,1
3606,51,3606.png,epithelial,2,1
3607,51,3607.png,epithelial,2,1
3608,51,3608.png,epithelial,2,1
3609,51,3609.png,epithelial,2,1
3610,51,3610.png,epithelial,2,1
3611,51,3611.png,epithelial,2,1
3612,51,3612.png,epithelial,2,1
3613,51,3613.png,epithelial,2,1
3614,51,3614.png,epithelial,2,1
3615,51,3615.png,epithelial,2,1
3616,51,3616.png,epithelial,2,1
3617,51,3617.png,epithelial,2,1
3618,51,3618.png,epithelial,2,1
3619,51,3619.png,epithelial,2,1
3620,51,3620.png,epithelial,2,1
3621,51,3621.png,epithelial,2,1
3622,51,3622.png,epithelial,2,1
3623,51,3623.png,epithelial,2,1
3624,51,3624.png,epithelial,2,1
3625,51,3625.png,epithelial,2,1
3626,51,3626.png,epithelial,2,1
3627,51,3627.png,epithelial,2,1
3628,51,3628.png,epithelial,2,1
3629,51,3629.png,epithelial,2,1
3630,51,3630.png,epithelial,2,1
3631,51,3631.png,epithelial,2,1
3632,51,3632.png,epithelial,2,1
3633,51,3633.png,epithelial,2,1
3634,51,3634.png,epithelial,2,1
3635,51,3635.png,epithelial,2,1
3636,51,3636.png,epithelial,2,1
3637,51,3637.png,epithelial,2,1
3639,51,3639.png,epithelial,2,1
3640,51,3640.png,epithelial,2,1
3641,51,3641.png,epithelial,2,1
3642,51,3642.png,epithelial,2,1
3645,51,3645.png,epithelial,2,1
3646,51,3646.png,epithelial,2,1
3647,51,3647.png,epithelial,2,1
3648,51,3648.png,epithelial,2,1
3649,51,3649.png,epithelial,2,1
3650,51,3650.png,epithelial,2,1
3651,51,3651.png,epithelial,2,1
3652,51,3652.png,epithelial,2,1
3653,51,3653.png,epithelial,2,1
3654,51,3654.png,epithelial,2,1
3655,51,3655.png,epithelial,2,1
3753,52,3753.png,fibroblast,0,0
3755,52,3755.png,fibroblast,0,0
3756,52,3756.png,fibroblast,0,0
3757,52,3757.png,fibroblast,0,0
3758,52,3758.png,fibroblast,0,0
3759,52,3759.png,fibroblast,0,0
3761,52,3761.png,fibroblast,0,0
3762,52,3762.png,fibroblast,0,0
3763,52,3763.png,fibroblast,0,0
3764,52,3764.png,fibroblast,0,0
3765,52,3765.png,fibroblast,0,0
3766,52,3766.png,fibroblast,0,0
3767,52,3767.png,fibroblast,0,0
3768,52,3768.png,fibroblast,0,0
3769,52,3769.png,fibroblast,0,0
3770,52,3770.png,fibroblast,0,0
3771,52,3771.png,fibroblast,0,0
3772,52,3772.png,fibroblast,0,0
3773,52,3773.png,fibroblast,0,0
3774,52,3774.png,fibroblast,0,0
3775,52,3775.png,fibroblast,0,0
3776,52,3776.png,inflammatory,1,0
3777,52,3777.png,inflammatory,1,0
3779,52,3779.png,inflammatory,1,0
3780,52,3780.png,inflammatory,1,0
3781,52,3781.png,inflammatory,1,0
3782,52,3782.png,inflammatory,1,0
3783,52,3783.png,inflammatory,1,0
3784,52,3784.png,inflammatory,1,0
3787,52,3787.png,inflammatory,1,0
3788,52,3788.png,inflammatory,1,0
3789,52,3789.png,inflammatory,1,0
3790,52,3790.png,others,3,0
3791,52,3791.png,others,3,0
3792,52,3792.png,others,3,0
3793,52,3793.png,epithelial,2,1
3794,52,3794.png,epithelial,2,1
3795,52,3795.png,epithelial,2,1
3796,52,3796.png,epithelial,2,1
3797,52,3797.png,epithelial,2,1
3798,52,3798.png,epithelial,2,1
3799,52,3799.png,epithelial,2,1
3800,52,3800.png,epithelial,2,1
3801,52,3801.png,epithelial,2,1
3802,52,3802.png,epithelial,2,1
3803,52,3803.png,epithelial,2,1
3804,52,3804.png,epithelial,2,1
3805,52,3805.png,epithelial,2,1
3806,52,3806.png,epithelial,2,1
3807,52,3807.png,epithelial,2,1
3808,52,3808.png,epithelial,2,1
3809,52,3809.png,epithelial,2,1
3810,52,3810.png,epithelial,2,1
3811,52,3811.png,epithelial,2,1
3812,52,3812.png,epithelial,2,1
3813,52,3813.png,epithelial,2,1
3814,52,3814.png,epithelial,2,1
3815,52,3815.png,epithelial,2,1
3816,52,3816.png,epithelial,2,1
3817,52,3817.png,epithelial,2,1
3818,52,3818.png,epithelial,2,1
3819,52,3819.png,epithelial,2,1
3820,52,3820.png,epithelial,2,1
3821,52,3821.png,epithelial,2,1
3822,52,3822.png,epithelial,2,1
3823,52,3823.png,epithelial,2,1
3824,52,3824.png,epithelial,2,1
3825,52,3825.png,epithelial,2,1
3826,52,3826.png,epithelial,2,1
3827,52,3827.png,epithelial,2,1
3828,52,3828.png,epithelial,2,1
3829,52,3829.png,epithelial,2,1
3830,52,3830.png,epithelial,2,1
3831,52,3831.png,epithelial,2,1
3832,52,3832.png,epithelial,2,1
3833,52,3833.png,epithelial,2,1
3834,52,3834.png,epithelial,2,1
3835,52,3835.png,epithelial,2,1
3836,52,3836.png,epithelial,2,1
3837,52,3837.png,epithelial,2,1
3838,52,3838.png,epithelial,2,1
3839,52,3839.png,epithelial,2,1
3840,52,3840.png,epithelial,2,1
3841,52,3841.png,epithelial,2,1
3842,52,3842.png,epithelial,2,1
3843,52,3843.png,epithelial,2,1
3844,52,3844.png,epithelial,2,1
3845,52,3845.png,epithelial,2,1
3846,52,3846.png,epithelial,2,1
3847,52,3847.png,epithelial,2,1
3848,52,3848.png,epithelial,2,1
3849,52,3849.png,epithelial,2,1
3850,52,3850.png,epithelial,2,1
3851,52,3851.png,epithelial,2,1
3852,52,3852.png,epithelial,2,1
3853,52,3853.png,epithelial,2,1
3854,52,3854.png,epithelial,2,1
3855,52,3855.png,epithelial,2,1
3856,52,3856.png,epithelial,2,1
3857,52,3857.png,epithelial,2,1
3858,52,3858.png,epithelial,2,1
3859,52,3859.png,epithelial,2,1
3860,52,3860.png,epithelial,2,1
3861,52,3861.png,epithelial,2,1
3862,52,3862.png,epithelial,2,1
3863,52,3863.png,epithelial,2,1
3864,52,3864.png,epithelial,2,1
3865,52,3865.png,epithelial,2,1
3866,52,3866.png,epithelial,2,1
3867,52,3867.png,epithelial,2,1
3868,52,3868.png,epithelial,2,1
3869,52,3869.png,epithelial,2,1
3870,52,3870.png,epithelial,2,1
3871,52,3871.png,epithelial,2,1
3872,52,3872.png,epithelial,2,1
3873,52,3873.png,epithelial,2,1
3874,52,3874.png,epithelial,2,1
3875,52,3875.png,epithelial,2,1
3876,52,3876.png,epithelial,2,1
3877,52,3877.png,epithelial,2,1
3878,52,3878.png,epithelial,2,1
3879,52,3879.png,epithelial,2,1
3880,52,3880.png,epithelial,2,1
3881,52,3881.png,epithelial,2,1
3882,52,3882.png,epithelial,2,1
3883,52,3883.png,epithelial,2,1
3884,52,3884.png,epithelial,2,1
3885,52,3885.png,epithelial,2,1
3886,52,3886.png,epithelial,2,1
3887,52,3887.png,epithelial,2,1
3888,52,3888.png,epithelial,2,1
3889,52,3889.png,epithelial,2,1
3890,52,3890.png,epithelial,2,1
3891,52,3891.png,epithelial,2,1
3892,52,3892.png,epithelial,2,1
3893,52,3893.png,epithelial,2,1
3894,52,3894.png,epithelial,2,1
3895,52,3895.png,epithelial,2,1
3896,52,3896.png,epithelial,2,1
3897,52,3897.png,epithelial,2,1
3898,52,3898.png,epithelial,2,1
3899,52,3899.png,epithelial,2,1
3900,52,3900.png,epithelial,2,1
3901,52,3901.png,epithelial,2,1
3902,52,3902.png,epithelial,2,1
3903,52,3903.png,epithelial,2,1
3904,52,3904.png,epithelial,2,1
3905,52,3905.png,epithelial,2,1
3906,52,3906.png,epithelial,2,1
3907,52,3907.png,epithelial,2,1
3908,52,3908.png,epithelial,2,1
3909,52,3909.png,epithelial,2,1
3910,52,3910.png,epithelial,2,1
3911,52,3911.png,epithelial,2,1
3912,52,3912.png,epithelial,2,1
3913,52,3913.png,epithelial,2,1
3914,52,3914.png,epithelial,2,1
3915,52,3915.png,epithelial,2,1
3916,52,3916.png,epithelial,2,1
3917,52,3917.png,epithelial,2,1
3918,52,3918.png,epithelial,2,1
3919,52,3919.png,epithelial,2,1
3920,52,3920.png,epithelial,2,1
3921,52,3921.png,epithelial,2,1
3922,52,3922.png,epithelial,2,1
3923,52,3923.png,epithelial,2,1
3924,52,3924.png,epithelial,2,1
3925,52,3925.png,epithelial,2,1
3926,52,3926.png,epithelial,2,1
3927,52,3927.png,epithelial,2,1
3928,52,3928.png,epithelial,2,1
3929,52,3929.png,epithelial,2,1
3930,52,3930.png,epithelial,2,1
3931,52,3931.png,epithelial,2,1
3932,52,3932.png,epithelial,2,1
3935,52,3935.png,epithelial,2,1
3936,52,3936.png,epithelial,2,1
3937,52,3937.png,epithelial,2,1
