InstanceID,patientID,ImageName,cellType,isCancerous
3820,52,3820.png,2,1
3821,52,3821.png,2,1
3822,52,3822.png,2,1
3823,52,3823.png,2,1
3824,52,3824.png,2,1
3825,52,3825.png,2,1
3826,52,3826.png,2,1
3827,52,3827.png,2,1
3828,52,3828.png,2,1
3829,52,3829.png,2,1
3830,52,3830.png,2,1
3831,52,3831.png,2,1
3832,52,3832.png,2,1
3833,52,3833.png,2,1
3834,52,3834.png,2,1
3835,52,3835.png,2,1
3836,52,3836.png,2,1
3837,52,3837.png,2,1
3838,52,3838.png,2,1
3839,52,3839.png,2,1
3840,52,3840.png,2,1
3841,52,3841.png,2,1
3842,52,3842.png,2,1
3843,52,3843.png,2,1
3844,52,3844.png,2,1
3845,52,3845.png,2,1
3846,52,3846.png,2,1
3847,52,3847.png,2,1
3848,52,3848.png,2,1
3849,52,3849.png,2,1
3850,52,3850.png,2,1
3851,52,3851.png,2,1
3852,52,3852.png,2,1
3853,52,3853.png,2,1
3854,52,3854.png,2,1
3855,52,3855.png,2,1
3856,52,3856.png,2,1
3857,52,3857.png,2,1
3858,52,3858.png,2,1
3859,52,3859.png,2,1
3860,52,3860.png,2,1
3861,52,3861.png,2,1
3862,52,3862.png,2,1
3863,52,3863.png,2,1
3864,52,3864.png,2,1
3865,52,3865.png,2,1
3866,52,3866.png,2,1
3867,52,3867.png,2,1
3868,52,3868.png,2,1
3869,52,3869.png,2,1
3870,52,3870.png,2,1
3871,52,3871.png,2,1
3872,52,3872.png,2,1
3873,52,3873.png,2,1
3874,52,3874.png,2,1
3875,52,3875.png,2,1
3876,52,3876.png,2,1
3877,52,3877.png,2,1
3878,52,3878.png,2,1
3879,52,3879.png,2,1
3880,52,3880.png,2,1
3881,52,3881.png,2,1
3882,52,3882.png,2,1
3883,52,3883.png,2,1
3884,52,3884.png,2,1
3885,52,3885.png,2,1
3886,52,3886.png,2,1
3887,52,3887.png,2,1
3888,52,3888.png,2,1
3889,52,3889.png,2,1
3890,52,3890.png,2,1
3891,52,3891.png,2,1
3892,52,3892.png,2,1
3893,52,3893.png,2,1
3894,52,3894.png,2,1
3895,52,3895.png,2,1
3896,52,3896.png,2,1
3897,52,3897.png,2,1
3898,52,3898.png,2,1
3899,52,3899.png,2,1
3900,52,3900.png,2,1
3901,52,3901.png,2,1
3902,52,3902.png,2,1
3903,52,3903.png,2,1
3904,52,3904.png,2,1
3905,52,3905.png,2,1
3906,52,3906.png,2,1
3907,52,3907.png,2,1
3908,52,3908.png,2,1
3909,52,3909.png,2,1
3910,52,3910.png,2,1
3911,52,3911.png,2,1
3912,52,3912.png,2,1
3913,52,3913.png,2,1
3914,52,3914.png,2,1
3915,52,3915.png,2,1
3916,52,3916.png,2,1
3917,52,3917.png,2,1
3918,52,3918.png,2,1
3919,52,3919.png,2,1
3920,52,3920.png,2,1
3921,52,3921.png,2,1
3922,52,3922.png,2,1
3923,52,3923.png,2,1
3924,52,3924.png,2,1
3925,52,3925.png,2,1
3926,52,3926.png,2,1
3927,52,3927.png,2,1
3928,52,3928.png,2,1
3929,52,3929.png,2,1
3930,52,3930.png,2,1
3931,52,3931.png,2,1
3932,52,3932.png,2,1
3935,52,3935.png,2,1
3936,52,3936.png,2,1
3937,52,3937.png,2,1
